0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
-2.0404163743111075	-1.9976447784411737	-1.8720003647500056	-1.271916419377641	-1.215141959588169	-1.030678080356232	-0.9965356510880944	-0.9099476481583576	-0.877759997085116	-0.7402489251520812	-0.7083960019809213	-0.6686916039783554	-0.5772735916929954	-0.5730251782333756	-0.5292259512833513	-0.516759926500398	-0.4922745107012416	-0.4628863230552859	-0.4076253798882275	-0.36674993669898714	-0.3532920752986685	-0.3519869378292323	-0.18357763195810972	-0.15481810591079945	-0.14286619667250466	-0.08050438902602976	-0.03606558053335804	0.10196303968463136	0.11593404494352597	0.11613150746279752	0.11902104407627048	0.17432114421477454	0.23272327205781393	0.32758499071476166	0.4247132331129375	0.44284051580110406	0.5142730976211564	0.5407239926194725	0.5524664061124055	0.5597067685806704	0.6006449680785303	0.6647110405878353	0.7050064138024427	0.789016301220403	0.9247009636003795	0.9559403762763786	1.0718790555432816	1.1155990025198554	1.1901833508596908	1.3363101339839887	4
0.01793598945473885	0.03194697758106065	0.04649524671938309	0.05396587999238988	0.060395908913877354	0.06527831765741543	0.07455689722788633	0.08250845879136741	0.08912831002118851	0.11991509732095715	0.12052997591057674	0.12452062100376679	0.12551004124858953	0.13662284539496686	0.14140519635962281	0.14327923344852797	0.14461029329222003	0.15113542724707513	0.15626893987527282	0.17770242137942519	0.1850308242665583	0.18992906742472887	0.1996902909314585	0.20525907339001695	0.21040687001652872	0.218490168241914	0.2211568622523094	0.23689775032394045	0.25779897631935034	0.26086590131141935	0.2792450210304877	0.2918537961015081	0.32062340423862584	0.3424388755084994	0.3474654639555815	0.34949952625422753	0.3755212041328831	0.39398327877840794	0.41337127162508164	0.4517607115283244	0.4661439441503736	0.47940617631238025	0.4908572318949723	0.5001470083357789	0.5008512152512367	0.5094308703709686	0.649260199048049	0.6794106372781804	0.700365284960114	0.8508038824036525	2
0.03767529067440972	0.06111448269608172	0.06766406272370944	0.08255103325633797	0.12051514098907602	0.12903597826060273	0.14805389263199453	0.16186033599313168	0.1690483532134187	0.1776329453074525	0.17848026543137602	0.2075857952274291	0.2119870673172358	0.21742763738455112	0.2189594756911017	0.2236798917963155	0.231043573841356	0.24653670460153806	0.2702172812922363	0.2772988716833205	0.30567192495038487	0.3286794696229245	0.3327683261542206	0.33865511163892975	0.348865670411974	0.35387418061917747	0.38184842744357983	0.3887983461438154	0.41473743432571564	0.43736624929884993	0.44547548903560774	0.4471623526325511	0.5309557914970628	0.5327540573742485	0.5514658472148697	0.5641258343549514	0.6073907436217783	0.6143813926163876	0.6266010408740699	0.6863688618593246	0.6974661086130486	0.7105865444447496	0.7225008255474036	0.7335001128534478	0.7495029228209003	0.7634760916549486	0.9742708422840247	1.050335003294233	1.0555024925395964	1.5021252831408787	2
-2.6573077183754923	-1.8116814461173654	-1.406421250918663	-1.4052833454194027	-1.4039998346342069	-1.3115663808160358	-1.2686356894944715	-1.2470275719836479	-1.1692249656200753	-1.1487246506057327	-1.1365826596856883	-0.9550837952734659	-0.8875646107397941	-0.703227535080042	-0.6699421775268426	-0.6030313734167001	-0.5940260988796651	-0.5887113485791716	-0.5792466837496517	-0.5327305279061392	-0.4588178066747169	-0.40802906974951136	-0.3860283047086389	-0.33285552926151996	-0.23864382180394642	-0.22654635680961419	-0.2082428070762446	-0.17861311817313122	-0.14934975684220914	-0.07744178550733226	-0.03890447681029294	0.01803548813366578	0.08084537971007136	0.1511419489852207	0.2261402528775921	0.2402565308283358	0.26549619436731414	0.3028820626489338	0.3154160780377019	0.4034206905248268	0.5390402689775191	0.5988847998899022	0.666003588001183	0.765979730344957	1.103277410486682	1.1513206060412937	1.2864719617229687	1.5998448675761958	1.8265771141389606	2.9600173551917535	4
-1.7854843020297753	-1.750285387713061	-1.7305366608734816	-1.709659132817933	-1.6079727872769267	-1.5805460397928126	-1.5764254355692042	-1.5367142250648005	-1.5296571293977874	-1.5292392170234983	-1.4868010485208716	-1.4705579561555493	-1.468142924873261	-1.420017660601634	-1.3803141114562614	-1.2716264538876434	-1.2594658223762385	-1.1621571683165701	-1.1518109734867084	-1.1485973517198578	-1.137392862496545	-1.122262028680101	-1.0840529772435308	-0.9981846672895315	-0.9472682078307801	-0.9446614189671011	-0.9252417465004599	-0.8987707614376507	-0.8643562365777074	-0.8187192362161373	-0.807893722268996	-0.7658889919181744	-0.7566529712081023	-0.7447168157765284	-0.742623261444524	-0.6706486385029673	-0.6693055851805105	-0.5979542355543758	-0.49577584842854583	-0.4113194563419606	-0.37271949527688053	-0.2223408020731722	-0.19960736367274656	-0.1816547353701271	-0.17658303927210905	-0.06084337612909796	-0.05195079193585839	-0.01558390267783305	0.07431009598916272	0.09156886480355964	4
0.040838508581089165	0.05056818629534356	0.0741377040169107	0.07802373192457333	0.09880944389964103	0.15054279438746374	0.15161892520215825	0.15517293287756917	0.1921732558478835	0.22568278124180263	0.23782848053719138	0.25141728108507966	0.2557387297347389	0.3265464435041781	0.3725103044166225	0.43183841892160185	0.45281222354732015	0.4557586152083165	0.46984666045835216	0.48431080569026475	0.5088902391686829	0.5116512525424771	0.5298476421508455	0.5502043420610131	0.6001425588247008	0.6164863963492081	0.6188848815367033	0.6522827249705953	0.6721126387703862	0.7348585976034098	0.756908791289626	0.796343520656291	0.8919530853022594	0.9399477276874412	1.0153791753029708	1.0538627398624896	1.1832249488622082	1.2194874337878632	1.2421870556156958	1.2842604319270057	1.4750829308013198	1.504164154027803	1.809634178572711	1.810890433736089	1.8584759164207685	1.9506497019696376	1.95651350828808	2.414417194069879	2.6706220309023085	2.787976180656307	0
0.0811557783832598	0.10087498645794826	0.1869161030459625	0.21302425070439426	0.22453449318065155	0.2521600015680989	0.28974466888045675	0.2995868258189419	0.31380012574979144	0.3461323409148166	0.37143123970899333	0.4022937027376541	0.42865456588780665	0.4448242782549623	0.5190511681802636	0.5314020836034788	0.533311246148634	0.5409735489063069	0.5430571908059245	0.5500771930987841	0.5582763884361563	0.5913070028262166	0.6000676162665264	0.6237761066736803	0.7417778251978941	0.7441347536033421	0.749888245463848	0.7555303631150053	0.8143668417845347	0.8296902611469689	0.840559623562244	0.856025307430001	0.8846935148007264	0.9230317084099331	0.9614937127909352	1.0357000424019194	1.0796970230983514	1.0974256889160936	1.1030155294360982	1.181191117853233	1.290437854579365	1.3355503586618904	1.4389651115008248	1.5333680504988958	1.587597135505687	1.6172341431739863	1.736537240793533	2.320303272214457	2.9308408730039197	3.8429813852848325	1
0.49041110196504023	0.4910969667234769	0.49150346688123603	0.5009003201182617	0.5071042139638093	0.5130783657830448	0.5193497882530045	0.530773254885523	0.5325492374016175	0.5523416317548495	0.5585396170092463	0.582898650826	0.586407825788362	0.5866375602736598	0.6079447403679171	0.6149969525411456	0.6308620973074621	0.632521835795459	0.6406041396360411	0.6421241484631222	0.6496957380588366	0.651089954086384	0.6599279583908683	0.6636016997521711	0.6676967397942193	0.6768953366024366	0.6786640187711266	0.6933491250294886	0.6945095639151118	0.6996167094065685	0.7068605626775721	0.7083284902608639	0.7094286986438528	0.7272666188273954	0.7457829398365433	0.750175756427437	0.7534962386794639	0.7590687785985386	0.7626269691596964	0.7654681002617995	0.7663971838760704	0.7764640206582867	0.7781113559523892	0.7819649474235548	0.7877068855866938	0.7987330275196609	0.8129358892330315	0.8180460726781514	0.8323159570055736	0.8339548626636284	3
-0.511588935447084	-0.19134962293342728	0.017358284791983203	0.03277915505572049	0.04973962511020247	0.10057495878307954	0.13284219990445367	0.13285206126939142	0.1388774538174954	0.14558943217905734	0.16356287339740277	0.24665179001307996	0.24861111415993392	0.2877404482534209	0.29310692769858787	0.3420573089790259	0.38273865879422414	0.38295042865382817	0.41318625065800973	0.4167949188258362	0.46276657560396184	0.6775182554490344	0.707347797866007	0.7176738659521601	0.7741415933481812	0.8975417998774773	0.9912132810000522	0.9983863257061378	1.0168721422138511	1.01931543619593	1.036988572531735	1.0604344634070726	1.0680985035043213	1.1255468707898608	1.184872200133089	1.3058149914463184	1.3078661698226874	1.3202967180798817	1.4116781567505279	1.4138096540549618	1.4270967185288812	1.4450083082470733	1.5733403299186084	1.6057658124954681	1.7052566760498822	1.728744328671578	1.823645201779721	1.87670019066271	2.1801531731899066	2.676268566424095	4
0.07633097400727662	0.16485015984140805	0.17769247505204827	0.18206895932387196	0.28358034806918697	0.302206345630229	0.31747509382162986	0.3771111502155153	0.39165680418023857	0.47742248123376274	0.4828854724748224	0.513569727866227	0.5224265530380712	0.5343765892101193	0.5526888057861992	0.5540770359787418	0.5600083809105707	0.564032613371827	0.6667781475279916	0.6905282252912341	0.6989527189211787	0.703378974673581	0.7431754508941303	0.7528568248057084	0.8169468797587087	0.8915421045725691	0.9021983599869077	0.9583390078272165	1.0242717433935695	1.0494532405116914	1.1395215358416262	1.2106007609519327	1.2214112968068367	1.274582951157447	1.3056395261335367	1.324211426172331	1.3841115936823924	1.3987184731802922	1.5038141042574913	1.5136472387689752	1.7662789198984956	2.007299691805611	2.0074248404979103	2.069430717898222	2.4449039610695285	2.6269750886624714	3.0912066646115224	3.192268753654269	3.446822314667593	3.7444054545815852	2
